ID,Question,Answers,Documents
8813f87c0bdd11eba7f7acde48001122,Who is the mother of the director of film Polish-Russian War (Film)?,['Małgorzata Braunek'],"['Polish-Russian War (film)', 'Xawery Żuławski']"
61a46987092f11ebbdaeac1f6bf848b6,"Which film came out first, Blind Shaft or The Mask Of Fu Manchu?",['The Mask Of Fu Manchu'],"['Blind Shaft', 'The Mask of Fu Manchu']"
e2a3bf2a0bdd11eba7f7acde48001122,"When did John V, Prince Of Anhalt-Zerbst's father die?",['12 June 1516'],"['John V, Prince of Anhalt-Zerbst', 'Ernest I, Prince of Anhalt-Dessau']"
0cd3bdea0bde11eba7f7acde48001122,What is the award that the director of film Wearing Velvet Slippers Under A Golden Umbrella won?,['Myanmar Motion Picture Academy Awards'],"['Wearing Velvet Slippers under a Golden Umbrella', 'Wunna']"
f9dcb4a60bda11eba7f7acde48001122,Where was the director of film Ronnie Rocket born?,"['Missoula, Montana']","['Ronnie Rocket', 'David Lynch']"
8981e1ce0bb011ebab90acde48001122,Who is Charles Bretagne Marie De La Trémoille's paternal grandfather?,['Charles Armand René de La Trémoille'],"['Charles Bretagne Marie de La Trémoille', 'Jean Bretagne Charles de La Trémoille']"
019bed300bde11eba7f7acde48001122,Where was the father of Ștefan I. Nenițescu born?,['Galați'],"['Ștefan I. Nenițescu', 'Ioan S. Nenițescu']"
a7b9672009c311ebbdb0ac1f6bf848b6,Are North Marion High School (Oregon) and Seoul High School both located in the same country?,['no'],"['North Marion High School (Oregon)', 'Seoul High School']"
298f23b8088a11ebbd6eac1f6bf848b6,"Which film has the director who was born later, El Extraño Viaje or Love In Pawn?",['El Extraño Viaje'],"['El extraño viaje', 'Love in Pawn', 'Fernando Fernán Gómez', 'Charles Saunders (director)']"
2ec440560bb011ebab90acde48001122,Who is the maternal grandfather of Antiochus X Eusebes?,['Ptolemy IX Lathyros'],"['Antiochus X Eusebes', 'Cleopatra IV of Egypt']"
05f8a691087b11ebbd67ac1f6bf848b6,"Which film has the director died first, Crimen A Las Tres or The Working Class Goes To Heaven?",['The Working Class Goes To Heaven'],"['Crimen a las tres', 'The Working Class Goes to Heaven', 'Luis Saslavsky', 'Elio Petri']"
645c9a5a08c311ebbd8dac1f6bf848b6,"Which film has the director born first, Once A Gentleman or The Girl In White?",['Once A Gentleman'],"['Once a Gentleman', 'The Girl in White', 'James Cruze', 'John Sturges']"
5bec3cd408a711ebbd7fac1f6bf848b6,"Which film has the director who died earlier, Il Seduttore or The Trial Of Joan Of Arc?",['The Trial Of Joan Of Arc'],"['Il seduttore', 'The Trial of Joan of Arc', 'Franco Rossi (director)', 'Robert Bresson']"
464cfa460bd911eba7f7acde48001122,Where was the director of film Thomas Jefferson (Film) born?,['Brooklyn'],"['Thomas Jefferson (film)', 'Ken Burns']"
c05e16a40bdd11eba7f7acde48001122,Why did Grand Duke Kirill Vladimirovich Of Russia's wife die?,['stroke'],"['Grand Duke Kirill Vladimirovich of Russia', 'Princess Victoria Melita of Saxe-Coburg and Gotha']"
2935f1640bda11eba7f7acde48001122,Where was the place of death of the director of film Beat Girl?,['Nice'],"['Beat Girl', 'Edmond T. Gréville']"
ada1b358085211ebbd58ac1f6bf848b6,"Who died first, Fleetwood Sheppard or George William Whitaker?",['Fleetwood Sheppard'],"['Fleetwood Sheppard', 'George William Whitaker']"
3f857208086c11ebbd61ac1f6bf848b6,"Which film has the director born first, The Raven'S Dance or Keïta! L'Héritage Du Griot?","[""The Raven'S Dance""]","[""The Raven's Dance"", ""Keïta! l'Héritage du griot"", 'Markku Lehmuskallio', 'Dani Kouyaté']"
dfe93efe0bdd11eba7f7acde48001122,When did Jean Martin (Singer)'s husband die?,['1983'],"['Jean Martin (singer)', 'William Black (businessman)']"
1d890623088711ebbd6dac1f6bf848b6,"Which film has the director who died earlier, Tangled Destinies or The Daltons' Women?",['Tangled Destinies'],"['Tangled Destinies', ""The Daltons' Women"", 'Frank R. Strayer', 'Thomas Carr (director)']"
d8c36503097411ebbdb0ac1f6bf848b6,"Which film was released earlier, Moment Of Danger or The Ballad Of Josie?",['Moment Of Danger'],"['Moment of Danger', 'The Ballad of Josie']"
2207e9060bda11eba7f7acde48001122,What nationality is the director of film World And Time Enough?,['United States'],"['World and Time Enough', 'Eric Mueller']"
7abc1e3008d511ebbd98ac1f6bf848b6,"Which film has the director died earlier, Poker In Bed or The Machine To Kill Bad People?",['The Machine To Kill Bad People'],"['Poker in Bed', 'The Machine to Kill Bad People', 'Giuliano Carnimeo', 'Roberto Rossellini']"
ae331827088b11ebbd6fac1f6bf848b6,"Which film whose director is younger, Heads I Win, Tails You Lose or The Incredible Sarah?","['Heads I Win, Tails You Lose']","['Heads I Win, Tails You Lose', 'The Incredible Sarah', 'Nanni Loy', 'Richard Fleischer']"
2002bf0c0bb011ebab90acde48001122,"Who is Catherine Of Pomerania, Countess Palatine Of Neumarkt's father-in-law?",['Rupert'],"['Catherine of Pomerania, Countess Palatine of Neumarkt', 'John, Count Palatine of Neumarkt']"
c531e7560baf11ebab90acde48001122,Who is Marie Zéphyrine Of France's paternal grandmother?,['Marie Leszczyńska'],"['Marie Zéphyrine of France', 'Louis, Dauphin of France (son of Louis XV)']"
4d982dc308c111ebbd8bac1f6bf848b6,"Which film has the director died earlier, Condemned Women or Faces In The Dark?",['Condemned Women'],"['Condemned Women', 'Faces in the Dark', 'Lew Landers', 'David Eady (film director)']"
a9cc5f240bdb11eba7f7acde48001122,Who is the spouse of the director of film Eden And After?,['Catherine Robbe-Grillet'],"['Eden and After', 'Alain Robbe-Grillet']"
6ebe05740bde11eba7f7acde48001122,Where was the place of death of Anastasia Of Serbia's husband?,['Hilandar'],"['Anastasia of Serbia', 'Stefan Nemanja']"
a0065fe9085f11ebbd5dac1f6bf848b6,Are Fire In Hell and The Tiger: An Old Hunter'S Tale from the same country?,['yes'],"['Fire in Hell', ""The Tiger: An Old Hunter's Tale""]"
7c490349090311ebbdadac1f6bf848b6,"Which film was released more recently, Lo Zappatore or Placer Sangriento?",['Placer Sangriento'],"['Lo Zappatore', 'Placer sangriento']"
8d2382e0085811ebbd5aac1f6bf848b6,Was Şemsettin Baş or Gwenc'Hlan Le Scouëzec born first?,"[""Gwenc'Hlan Le Scouëzec""]","['Şemsettin Baş', ""Gwenc'hlan Le Scouëzec""]"
1a114c5e088f11ebbd71ac1f6bf848b6,"Which film has the director born later, Bhoomiyude Avakashikal or The Majesty Of The Law?",['Bhoomiyude Avakashikal'],"['Bhoomiyude Avakashikal', 'The Majesty of the Law', 'T. V. Chandran', 'Julia Crawford Ivers']"
7a1d9d7c0bb011ebab90acde48001122,Who is Cornelia (Wife Of Caesar)'s child-in-law?,['Pompey'],"['Cornelia (wife of Caesar)', 'Julia (daughter of Caesar)']"
0bedb7e80bdc11eba7f7acde48001122,Why did John Middleton Murry's wife die?,['tuberculosis'],"['John Middleton Murry', 'Katherine Mansfield']"
1869092c0bb011ebab90acde48001122,Who is the paternal grandfather of Taj Al-Dawla?,['Rukn al-Dawla'],"['Taj al-Dawla', ""'Adud al-Dawla""]"
9980b1ed089d11ebbd78ac1f6bf848b6,Do both films Payment On Demand and My Cousin From Warsaw have the directors from the same country?,['yes'],"['Payment on Demand', 'My Cousin from Warsaw', 'Curtis Bernhardt', 'Carl Boese']"
c19b72520bdb11eba7f7acde48001122,What is the place of birth of the director of film And The Spring Comes?,"[""Xi'an""]","['And the Spring Comes', 'Gu Changwei']"
3a84baaf088311ebbd6dac1f6bf848b6,"Who died first, Madame Pasca or James A. Donohoe?",['Madame Pasca'],"['Madame Pasca', 'James A. Donohoe']"
633132f008b711ebbd88ac1f6bf848b6,"Who was born later, D'Arcy Coulson or Thomas William Adams?","[""D'Arcy Coulson""]","[""D'Arcy Coulson"", 'Thomas William Adams']"
9aee006a09c211ebbdb0ac1f6bf848b6,Are Simonds Catholic College and Saginaw High School (Texas) both located in the same country?,['no'],"['Simonds Catholic College', 'Saginaw High School (Texas)']"
b3110a5e0bda11eba7f7acde48001122,Which country Prince Nikolaus Wilhelm Of Nassau's mother is from?,['German'],"['Prince Nikolaus Wilhelm of Nassau', 'Princess Pauline of Württemberg (1810–1856)']"
5b6b8c02089711ebbd77ac1f6bf848b6,"Which film whose director was born first, 45 Fathers or The Intended?",['45 Fathers'],"['45 Fathers', 'The Intended', 'James Tinling', 'Kristian Levring']"
3705552a0bb011ebab90acde48001122,"Who is the paternal grandfather of Alexandre Berthier, 3Rd Prince Of Wagram?",['Louis-Alexandre Berthier'],"['Alexandre Berthier, 3rd Prince of Wagram', 'Napoléon Alexandre Berthier, 2nd Prince of Wagram']"
07e964920bde11eba7f7acde48001122,Where was the husband of Caterina Visconti born?,['Pavia'],"['Caterina Visconti', 'Gian Galeazzo Visconti']"
f7c4fdf2087611ebbd67ac1f6bf848b6,"Which film has the director who was born later, A Quiet Place In The Country or When Were You Born?",['A Quiet Place In The Country'],"['A Quiet Place in the Country', 'When Were You Born', 'Elio Petri', 'William C. McGann']"
db19bf4c086e11ebbd62ac1f6bf848b6,"Who was born first, John Beach or Gordon Persons?",['John Beach'],"['John Beach', 'Gordon Persons']"
9e6d7bdc08a111ebbd79ac1f6bf848b6,"Which film has the director born earlier, The House By The Cemetery or Charlie Chan In Honolulu?",['Charlie Chan In Honolulu'],"['The House by the Cemetery', 'Charlie Chan in Honolulu', 'Lucio Fulci', 'H. Bruce Humberstone']"
c3c94d0a0bdc11eba7f7acde48001122,Who is the child of the director of film La Leona (Film)?,['Víctor Bó'],"['La Leona (film)', 'Armando Bó']"
96fb4aee0baf11ebab90acde48001122,Who is Blanche Of Portugal (1259–1321)'s paternal grandmother?,['Urraca of Castile'],"['Blanche of Portugal (1259–1321)', 'Afonso III of Portugal']"
e618b2c608c911ebbd92ac1f6bf848b6,"Who lived longer, Giuseppe Cesari or Nicos Poulantzas?",['Giuseppe Cesari'],"['Giuseppe Cesari', 'Nicos Poulantzas']"
d71f453b085811ebbd5bac1f6bf848b6,Are director of film Nights On The Road and director of film Swann In Love (Film) from the same country?,['yes'],"['Nights on the Road', 'Swann in Love (film)', 'Rudolf Jugert', 'Volker Schlöndorff']"
f7eb7e31088c11ebbd70ac1f6bf848b6,"Who is older, Aryeh Ben-Eliezer or Jason Pociask?",['Aryeh Ben-Eliezer'],"['Aryeh Ben-Eliezer', 'Jason Pociask']"
e41c14820bd911eba7f7acde48001122,Where does the director of film Man At Bath work at?,['Cahiers du cinéma'],"['Man at Bath', 'Christophe Honoré']"
27e835ee0bb011ebab90acde48001122,"Who is Arthur Gore, 2Nd Earl Of Arran's paternal grandfather?","['Sir Arthur Gore, 2nd Baronet']","['Arthur Gore, 2nd Earl of Arran', 'Arthur Gore, 1st Earl of Arran']"
3f635554096511ebbdafac1f6bf848b6,Are both Kaufland and Otrag located in the same country?,['yes'],"['Kaufland', 'OTRAG']"
b69ad95c08ad11ebbd83ac1f6bf848b6,"Which film came out earlier, Aanaval Mothiram or Heroes Of The Street?",['Heroes Of The Street'],"['Aanaval Mothiram', 'Heroes of the Street']"
931a85420bdd11eba7f7acde48001122,Where was the father of Lord Patrick Crichton-Stuart born?,['London'],"['Lord Patrick Crichton-Stuart', 'John Stuart, Lord Mount Stuart']"
0bbded440bda11eba7f7acde48001122,Which country the director of film Daadagiri is from?,['Pakistan'],"['Daadagiri', 'Arshad Khan (cricketer)']"
258867240bdd11eba7f7acde48001122,Where was the wife of Douglas Leiterman born?,"['Winnipeg, Manitoba']","['Douglas Leiterman', 'Beryl Fox']"
3cbd107e0bde11eba7f7acde48001122,What is the place of birth of the performer of song Who...?,['Fukuoka'],"['Who...', 'Ayumi Hamasaki']"
5e8240ea0bdd11eba7f7acde48001122,Where was the place of death of the director of film Mole Men Against The Son Of Hercules?,['Roma'],"['Mole Men Against the Son of Hercules', 'Antonio Leonviola']"
6638110e0bdb11eba7f7acde48001122,Where was the father of Alexandre Gaydamak born?,"['Moscow, USSR']","['Alexandre Gaydamak', 'Arcadi Gaydamak']"
7de9188c088b11ebbd6fac1f6bf848b6,"Which film has the director who died earlier, Toen 'T Licht Verdween or Boum Sur Paris?","[""Toen 'T Licht Verdween""]","[""Toen 't licht verdween"", 'Boum sur Paris', 'Maurits Binger', 'Maurice de Canonge']"
3972d2b60baf11ebab90acde48001122,"Who is Gaston, Duke Of Orléans's paternal grandmother?","[""Jeanne d'Albret""]","['Gaston, Duke of Orléans', 'Henry IV of France']"
a8cbc4c40bdc11eba7f7acde48001122,Where was the director of film The Half-Way Girl born?,['New York'],"['The Half-Way Girl', 'John Francis Dillon (director)']"
32e50df00bb011ebab90acde48001122,Who is the father-in-law of Sophia Of Wittelsbach?,['Louis II'],"['Sophia of Wittelsbach', 'Hermann I, Landgrave of Thuringia']"
deb907f80bdd11eba7f7acde48001122,"Where was the place of death of Lambert I, Count Of Louvain's father?",['Bohemia'],"['Lambert I, Count of Louvain', 'Reginar III, Count of Hainaut']"
b81fbe620bdc11eba7f7acde48001122,Where was the director of film Highway Dragnet born?,['Gura Humorului'],"['Highway Dragnet', 'Nathan Juran']"
3717c0600bde11eba7f7acde48001122,Where did Prince Gustav Of Thurn And Taxis (1848–1914)'s mother die?,['Meran'],"['Prince Gustav of Thurn and Taxis (1848–1914)', 'Princess Mathilde Sophie of Oettingen-Oettingen and Oettingen-Spielberg']"
0f1ac1a00bdb11eba7f7acde48001122,What is the award that the performer of song Sunday Papers earned?,['Grammy'],"['Sunday Papers', 'Joe Jackson (musician)']"
f420d4a008a311ebbd7cac1f6bf848b6,"Which film has the director born first, Antonieta or Dodging The Dole?",['Dodging The Dole'],"['Antonieta', 'Dodging the Dole', 'Carlos Saura', 'John E. Blakeley']"
6638a0f0084e11ebbd56ac1f6bf848b6,Are both Nikolsk Airport and Svobodny Airport located in the same country?,['yes'],"['Nikolsk Airport', 'Svobodny Airport']"
07388c7c0bb011ebab90acde48001122,"Who is the maternal grandfather of Amadeus Vii, Count Of Savoy?",['Peter I'],"['Amadeus VII, Count of Savoy', 'Bonne of Bourbon']"
83ff07cd096711ebbdafac1f6bf848b6,"Are both businesses, Telus and Ztr Control Systems, located in the same country?",['yes'],"['Telus', 'ZTR Control Systems']"
