ID,Question,Answers,Documents
13f5ad2c088c11ebbd6fac1f6bf848b6,Are director of film Move (1970 Film) and director of film Méditerranée (1963 Film) from the same country?,['no'],"['Move (1970 film)', 'Méditerranée (1963 film)', 'Stuart Rosenberg', 'Jean-Daniel Pollet']"
3057c6c4086111ebbd5dac1f6bf848b6,Do both films The Falcon (Film) and Valentin The Good have the directors from the same country?,['no'],"['The Falcon (film)', 'Valentin the Good', 'Vatroslav Mimica', 'Vatroslav Mimica', 'Martin Frič']"
89bc944808a111ebbd79ac1f6bf848b6,"Which film whose director is younger, Charge It To Me or Danger: Diabolik?",['Danger: Diabolik'],"['Charge It to Me', 'Danger: Diabolik', 'Roy William Neill', 'Mario Bava']"
633f80660bdd11eba7f7acde48001122,What is the date of birth of Mina Gerhardsen's father?,['13 June 1946'],"['Mina Gerhardsen', 'Rune Gerhardsen']"
2dc3f9740bda11eba7f7acde48001122,What nationality is the director of film Wedding Night In Paradise (1950 Film)?,['Hungarian'],"['Wedding Night in Paradise (1950 film)', 'Géza von Bolváry']"
61df8a820bdc11eba7f7acde48001122,When is the composer of film Sruthilayalu 's birthday?,['14 March 1918'],"['Sruthilayalu', 'K. V. Mahadevan']"
d4f5fa380baf11ebab90acde48001122,Who is Rhescuporis I (Odrysian)'s paternal grandfather?,['Raizdos'],"['Rhescuporis I (Odrysian)', 'Cotys III (Odrysian)']"
52ef2a44085f11ebbd5cac1f6bf848b6,Do both films: The Ex-Mrs. Bradford and The Star Of Santa Clara have the directors from the same country?,['no'],"['The Ex-Mrs. Bradford', 'The Star of Santa Clara', 'Stephen Roberts (director)', 'Werner Jacobs']"
b9204363096611ebbdafac1f6bf848b6,"Which film came out first, The Love Route or Engal Aasan?",['The Love Route'],"['The Love Route', 'Engal Aasan']"
586507fa0bd911eba7f7acde48001122,Where was the director of film The Fascist born?,['Rome'],"['The Fascist', 'Luciano Salce']"
f9c49b0409bc11ebbdb0ac1f6bf848b6,Are Matraville Sports High School and Wabash High School both located in the same country?,['no'],"['Wabash High School', 'Matraville Sports High School']"
95c98f6808e511ebbda4ac1f6bf848b6,Are Alison Skipper and Diane Gilliam Fisher from the same country?,['yes'],"['Diane Gilliam Fisher', 'Alison Skipper']"
