ID,Question,Answers,Documents
5a8b57f25542995d1e6f1371,Were Scott Derrickson and Ed Wood of the same nationality?,['yes'],"['Scott Derrickson', 'Ed Wood']"
5a8c7595554299585d9e36b6,What government position was held by the woman who portrayed Corliss Archer in the film Kiss and Tell?,['Chief of Protocol'],"['Kiss and Tell (1945 film)', 'Shirley Temple', 'Shirley Temple']"
5a85ea095542994775f606a8,"What science fantasy young adult series, told in first person, has a set of companion books narrating the stories of enslaved worlds and alien species?",['Animorphs'],"['The Hork-Bajir Chronicles', 'The Hork-Bajir Chronicles', 'The Hork-Bajir Chronicles', 'Animorphs', 'Animorphs']"
5adbf0a255429947ff17385a,Are the Laleli Mosque and Esma Sultan Mansion located in the same neighborhood?,['no'],"['Laleli Mosque', 'Esma Sultan Mansion']"
5a8e3ea95542995a26add48d,"The director of the romantic comedy ""Big Stone Gap"" is based in what New York city?","['Greenwich Village, New York City']","['Big Stone Gap (film)', 'Adriana Trigiani']"
5abd94525542992ac4f382d2,2014 S/S is the debut album of a South Korean boy group that was formed by who?,['YG Entertainment'],"['2014 S/S', 'Winner (band)']"
5a85b2d95542997b5ce40028,Who was known by his stage name Aladin and helped organizations improve their performance as a consultant?,['Eenasul Fateh'],"['Eenasul Fateh', 'Management consulting']"
5a87ab905542996e4f3088c1,The arena where the Lewiston Maineiacs played their home games can seat how many people?,"['3,677 seated']","['Lewiston Maineiacs', 'Androscoggin Bank Colisée']"
5a7bbb64554299042af8f7cc,"Who is older, Annie Morton or Terry Richardson?",['Terry Richardson'],"['Annie Morton', 'Annie Morton', 'Terry Richardson']"
5a8db19d5542994ba4e3dd00,Are Local H and For Against both from the United States?,['yes'],"['Local H', 'For Against']"
5a7166395542994082a3e814,"What is the name of the fight song of the university whose main campus is in Lawrence, Kansas and whose branch campuses are in the Kansas City metropolitan area?",['Kansas Song'],"['Kansas Song', 'University of Kansas', 'University of Kansas']"
5a877e5d5542993e715abf7d,"What screenwriter with credits for ""Evolution"" co-wrote a film starring Nicolas Cage and Téa Leoni?",['David Weissman'],"['David Weissman', 'David Weissman', 'The Family Man']"
5ab3b0bf5542992ade7c6e39,What year did Guns N Roses perform a promo for a movie starring Arnold Schwarzenegger as a former New York Police detective?,['1999'],"[""Oh My God (Guns N' Roses song)"", ""Oh My God (Guns N' Roses song)"", 'End of Days (film)']"
5ab56e32554299637185c594,Are Random House Tower and 888 7th Avenue both used for real estate?,['no'],"['Random House Tower', '888 7th Avenue']"
5ab6d09255429954757d337d,The football manager who recruited David Beckham managed Manchester United during what timeframe?,['from 1986 to 2013'],"['1995–96 Manchester United F.C. season', '1995–96 Manchester United F.C. season', 'Alex Ferguson']"
5a75e05c55429976ec32bc5f,Brown State Fishing Lake is in a country that has a population of how many inhabitants ?,"['9,984']","['Brown State Fishing Lake', 'Brown County, Kansas']"
5ab3e45655429976abd1bcd4,The Vermont Catamounts men's soccer team currently competes in a conference that was formerly known as what from 1988 to 1996?,['the North Atlantic Conference'],"[""Vermont Catamounts men's soccer"", ""Vermont Catamounts men's soccer"", 'America East Conference']"
5ab29c24554299449642c932,Are Giuseppe Verdi and Ambroise Thomas both Opera composers ?,['yes'],"['Giuseppe Verdi', 'Ambroise Thomas']"
5ae0d4c9554299603e418468,Roger O. Egeberg was Assistant Secretary for Health and Scientific Affairs during the administration of a president that served during what years?,['1969 until 1974'],"['Roger O. Egeberg', 'Richard Nixon']"
5a8133725542995ce29dcbdb,"Which writer was from England, Henry Roth or Robert Erskine Childers?",['Robert Erskine Childers DSC'],"['Henry Roth', 'Robert Erskine Childers']"
5ae7a8175542993210983ed8,Which other Mexican Formula One race car driver has held the podium besides the Force India driver born in 1990?,['Pedro Rodríguez'],"['Formula One drivers from Mexico', 'Formula One drivers from Mexico', 'Sergio Pérez']"
5ae6050f55429929b0807a5e,This singer of A Rather Blustery Day also voiced what hedgehog?,['Sonic'],"['A Rather Blustery Day', 'Jim Cummings']"
