ID,Question,Answers,Documents
tc_33,Which Lloyd Webber musical premiered in the US on 10th December 1993?,"['Sunset Blvd', 'West Sunset Boulevard', 'Sunset Boulevard', 'Sunset Bulevard', 'Sunset Blvd.']",['Andrew Lloyd Webber']
tc_40,Who was the next British Prime Minister after Arthur Balfour?,"['Sir Henry Campbell-Bannerman', 'Campbell-Bannerman', 'Campbell Bannerman', 'Sir Henry Campbell Bannerman', 'Henry Campbell Bannerman', 'Henry Campbell-Bannerman']","['Prime Minister of the United Kingdom', 'Arthur Balfour']"
tc_49,Who had a 70s No 1 hit with Kiss You All Over?,"['Internal exile', 'Exiles', 'Transported for life', 'Exile (politics and government)', 'Voluntary exile', 'Sent into exile', 'Exile and Banishment', 'Self-exile', 'Forced exile', 'Exile', 'Exile in Greek tragedy', 'Banish', 'Banishment']",['Kiss You All Over']
tc_56,What claimed the life of singer Kathleen Ferrier?,"['Cancer pathology', 'Deaths by cancer', 'Anti-cancer', 'Cancer (disease)', 'Cancerophobia', 'Malignant lesion', 'Cancer medication', 'Malignant tumors', 'Cancer signs', 'Malignant neoplasm', 'Invasive (cancer)', 'Malignant Neoplasms', 'Malignant growth', 'Sporadic cancer', 'Malignant cancer', 'Tumour virus', 'Cancer en cuirasse', 'Microtumor', 'Malignant neoplasms', 'Malignant tumour', 'Carcinophobia', 'Malignacy', 'Cancer patient', 'Epithelial cancers', 'Solid cancer', 'Cancers', 'Tumor medication', 'Malignant neoplastic disease', 'AIDS-related cancer', 'Invasive cancer', 'Cancer therapy', 'Cancerous tumor', 'Cancer', 'Financial toxicity', 'Cancer diagnosis', 'Cancer (medicine)', 'Malignant tumor', 'Cancerous', 'Borderline (cancer)', 'Signs of cancer', 'Malignancies', 'Cancer aromatase']",['Kathleen Ferrier']
tc_106,Which actress was voted Miss Greenwich Village in 1942?,"['Bacall', 'Lauren Becal', 'Lauren Bacall', 'Lauren Becall', 'Betty J. Perske', 'Loren Bacall', 'Betty Joan Perske', 'Betty Perske', 'Betty Joan Perski']",['Lauren Bacall']
tc_137,What was the name of Michael Jackson's autobiography written in 1988?,"['Walk on the Moon', 'Walk on the moon', 'Moonwalk (disambiguation)', 'Lunar walks', 'Moonwalk', 'Moon Walk', 'Moonwalking', 'Lunar walk', 'Moon walk', 'Moonwalks', 'Moon walks', 'Lunar walking', 'Moon walking']",['Michael Jackson']
tc_217,Which volcano in Tanzania is the highest mountain in Africa?,"['Mawensi', 'Mt. Kilimanjaro', 'Kibo (volcano)', 'Mount killimanjaro', 'Highest mountain in Africa', 'Kilimanjaro Massif', 'Stella Point', 'Kilimandjaro', 'Kilimonjaro', 'Kilimanjaro', ""Gilman's Point"", 'Killimanjaro', 'Kilima-Njaro', 'Kiliminjaro', 'Mt Kilimanjaro', 'Kilimanjaro Mountain', 'Mount Kilimanjaro', 'Mawenzi', 'Uhuru Peak', 'Kilimanjiro', 'Kaiser-Wilhelm-Spitze', 'Mt Kilamanjaro', 'Mount Kiliminjaro', 'Mount Kilimandjaro', 'Mount Kilamanjaro', 'Tussock Grassland (Tanzania)', 'Kilamanjaro']","['Tanzania', 'Mount Kilimanjaro']"
tc_219,The flag of Libya is a plain rectangle of which color?,"['Greenishly', 'Avacado (color)', 'Green (color)', 'Rgb(0, 255, 0)', 'Greenishness', 'The colour green', 'Greenest', 'List of terms associated with the color green', 'The color green', 'Green', 'Pastel green', '(0, 255, 0)', 'Green (colour)', 'Greenness']","['Flag of Libya', 'Flag']"
tc_241,Of which African country is Niamey the capital?,"['Niger Republic', 'Nigerois', 'Republic Of Niger', 'Republic of Niger', 'The Republic of Niger', 'Nigerien', 'Niger (country)', 'République du Niger', 'Republique du Niger', 'ISO 3166-1:NE', 'Niger', 'NG-NI']",['Niamey']
tc_261,Which musical featured the song The Street Where You Live?,"['My Fair Lady (2010 film)', 'Enry Iggins', ""Why Can't the English%3F"", 'My Fair Lady', 'My Fair Lady (upcoming film)', 'My Fair Lady (musical)', 'My fair lady', ""I'm an Ordinary Man"", 'My Fair Lady (2014 film)', 'My Fair Lady (2012 film)', 'My Fair Lady (2015 film)']","['Musical theatre', 'On the Street Where You Live']"
